id,survey_id,taxon_id,count,unit_id,unit_type_id,breeding,comments
216,216,m38,3,12,2,0,NULL
217,217,m38,0,12,2,0,NULL
218,218,m38,6,12,2,0,NULL
219,219,m38,6,12,2,0,NULL
220,220,m38,8,12,2,0,NULL
221,221,m38,3,12,2,0,NULL
222,222,m38,5,12,2,0,NULL
223,223,m38,1,12,2,0,NULL
224,224,m38,9,12,2,0,NULL
225,225,m38,9,12,2,0,NULL
226,226,f19,4,12,2,0,NULL
227,227,f19,8,12,2,0,NULL
228,228,f19,8,12,2,0,NULL
229,229,f19,9,12,2,0,NULL
230,230,f19,5,12,2,0,NULL
231,231,i27,3,12,2,0,NULL
232,232,i27,3,12,2,0,NULL
233,233,i27,4,12,2,0,NULL
234,234,i27,4,12,2,0,NULL
235,235,i27,4,12,2,0,NULL
236,236,i27,4,12,2,0,NULL
237,237,i27,4,12,2,0,NULL
238,238,i27,8,12,2,0,NULL
239,239,i27,3,12,2,0,NULL
240,240,i27,9,12,2,0,NULL
241,241,i27,5,12,2,0,NULL
242,242,i27,3,12,2,0,NULL
243,243,i27,7,12,2,0,NULL
244,244,i27,5,12,2,0,NULL
245,245,i27,0,12,2,0,NULL
246,246,i27,6,12,2,0,NULL
247,247,i27,0,12,2,0,NULL
248,248,i27,8,12,2,0,NULL
249,249,i27,3,12,2,0,NULL
250,250,i27,8,12,2,0,NULL
251,251,i27,7,12,2,0,NULL
252,252,i27,5,12,2,0,NULL
253,253,i27,3,12,2,0,NULL
254,254,i27,0,12,2,0,NULL
255,255,i27,7,12,2,0,NULL
256,256,i27,8,12,2,0,NULL
257,257,i27,8,12,2,0,NULL
258,258,i27,8,12,2,0,NULL
259,259,i27,7,12,2,0,NULL
260,260,i27,1,12,2,0,NULL
261,261,i27,3,12,2,0,NULL
262,262,i27,0,12,2,0,NULL
263,263,i27,3,12,2,0,NULL
264,264,i27,3,12,2,0,NULL
265,265,i27,5,12,2,0,NULL
266,266,i27,6,12,2,0,NULL
267,267,i27,8,12,2,0,NULL
268,268,f17,7,12,2,0,NULL
269,269,f17,9,12,2,0,NULL
270,270,f17,6,12,2,0,NULL
271,271,f17,7,12,2,0,NULL
272,272,f17,9,12,2,0,NULL
273,273,f17,1,12,2,0,NULL
274,274,f17,3,12,2,0,NULL
275,275,f17,6,12,2,0,NULL
276,276,f17,7,12,2,0,NULL
277,277,f17,2,12,2,0,NULL
278,278,f17,9,12,2,0,NULL
279,279,f17,8,12,2,0,NULL
280,280,f17,6,12,2,0,NULL
281,281,f17,8,12,2,0,NULL
282,282,f17,2,12,2,0,NULL
283,283,f17,7,12,2,0,NULL
284,284,f17,3,12,2,0,NULL
285,285,f17,0,12,2,0,NULL
286,286,f17,0,12,2,0,NULL
287,287,f17,1,12,2,0,NULL
288,288,f17,1,12,2,0,NULL
289,289,f17,0,12,2,0,NULL
290,290,f17,7,12,2,0,NULL
291,291,f17,3,12,2,0,NULL
292,292,f17,9,12,2,0,NULL
293,293,f17,8,12,2,0,NULL
294,294,f17,4,12,2,0,NULL
295,295,f17,4,12,2,0,NULL
296,296,f17,5,12,2,0,NULL
297,297,f17,1,12,2,0,NULL
298,298,f17,8,12,2,0,NULL
299,299,f17,5,12,2,0,NULL
300,300,f17,0,12,2,0,NULL
301,301,f17,1,12,2,0,NULL
302,302,f17,6,12,2,0,NULL
303,303,f17,3,12,2,0,NULL
304,304,f17,7,12,2,0,NULL
305,305,f17,5,12,2,0,NULL
306,306,f17,2,12,2,0,NULL
307,307,f17,1,12,2,0,NULL
308,308,f17,1,12,2,0,NULL
309,309,f17,9,12,2,0,NULL
310,310,f17,8,12,2,0,NULL
311,311,f17,0,12,2,0,NULL
312,312,f17,6,12,2,0,NULL
313,313,f17,6,12,2,0,NULL
314,314,f17,6,12,2,0,NULL
315,315,f17,5,12,2,0,NULL
316,316,f17,9,12,2,0,NULL
317,317,f17,9,12,2,0,NULL
318,318,f17,3,12,2,0,NULL
319,319,f17,0,12,2,0,NULL
320,320,f17,0,12,2,0,NULL
321,321,f17,3,12,2,0,NULL
322,322,f17,4,12,2,0,NULL
323,323,f17,2,12,2,0,NULL
324,324,f17,0,12,2,0,NULL
325,325,f17,4,12,2,0,NULL
326,326,f19,7,12,2,0,NULL
327,327,f19,2,12,2,0,NULL
328,328,f19,7,12,2,0,NULL
329,329,f19,3,12,2,0,NULL
330,330,f19,1,12,2,0,NULL
331,331,f19,7,12,2,0,NULL
332,332,f19,7,12,2,0,NULL
333,333,f19,1,12,2,0,NULL
334,334,m34,4,12,2,0,NULL
335,335,m34,7,12,2,0,NULL
336,336,m34,9,12,2,0,NULL
337,337,m34,7,12,2,0,NULL
338,338,m34,0,12,2,0,NULL
339,339,m34,4,12,2,0,NULL
340,340,m34,5,12,2,0,NULL
341,341,m34,8,12,2,0,NULL
342,342,m34,1,12,2,0,NULL
343,343,m34,9,12,2,0,NULL
344,344,m34,0,12,2,0,NULL
345,345,m34,6,12,2,0,NULL
346,346,m34,0,12,2,0,NULL
347,347,m34,7,12,2,0,NULL
348,348,m34,2,12,2,0,NULL
349,349,m34,2,12,2,0,NULL
350,350,m34,1,12,2,0,NULL
351,351,m34,5,12,2,0,NULL
352,352,a9,5,12,2,0,NULL
353,353,m38,2,12,2,0,NULL
354,354,m38,3,12,2,0,NULL
355,355,m38,8,12,2,0,NULL
356,356,m38,3,12,2,0,NULL
357,357,m38,9,12,2,0,NULL
358,358,m38,9,12,2,0,NULL
359,359,m38,7,12,2,0,NULL
360,360,m38,8,12,2,0,NULL
361,361,m38,3,12,2,0,NULL
362,362,m38,2,12,2,0,NULL
363,363,m38,4,12,2,0,NULL
364,364,m38,9,12,2,0,NULL
365,365,m38,4,12,2,0,NULL
366,366,m38,5,12,2,0,NULL
367,367,m38,5,12,2,0,NULL
368,368,m38,7,12,2,0,NULL
369,369,m38,0,12,2,0,NULL
370,370,m38,6,12,2,0,NULL
371,371,m38,7,12,2,0,NULL
372,372,m38,4,12,2,0,NULL
373,373,m38,4,12,2,0,NULL
374,374,m38,4,12,2,0,NULL
375,375,m38,6,12,2,0,NULL
376,376,m38,9,12,2,0,NULL
377,377,m38,5,12,2,0,NULL
378,378,m38,1,12,2,0,NULL
379,379,m38,4,12,2,0,NULL
380,380,a13,7,12,2,0,NULL
381,381,a13,8,12,2,0,NULL
382,382,a13,4,12,2,0,NULL
383,383,a13,7,12,2,0,NULL
384,384,a13,7,12,2,0,NULL
385,385,a13,5,12,2,0,NULL
386,386,a13,9,12,2,0,NULL
387,387,a13,0,12,2,0,NULL
388,388,a13,1,12,2,0,NULL
389,389,a13,7,12,2,0,NULL
390,390,a13,5,12,2,0,NULL
391,391,a13,9,12,2,0,NULL
392,392,a13,9,12,2,0,NULL
393,393,a13,8,12,2,0,NULL
394,394,a13,4,12,2,0,NULL
395,395,a13,4,12,2,0,NULL
396,396,r51,2,12,2,0,NULL
397,397,r51,7,12,2,0,NULL
398,398,r51,4,12,2,0,NULL
399,399,r51,5,12,2,0,NULL
400,400,r51,2,12,2,0,NULL
401,401,r51,9,12,2,0,NULL
402,402,r51,8,12,2,0,NULL
403,403,r51,0,12,2,0,NULL
404,404,r51,6,12,2,0,NULL
405,405,r51,9,12,2,0,NULL
406,406,r51,0,12,2,0,NULL
407,407,r51,5,12,2,0,NULL
408,408,r51,2,12,2,0,NULL
409,409,r51,8,12,2,0,NULL
410,410,r51,1,12,2,0,NULL
411,411,r51,4,12,2,0,NULL
412,412,r51,4,12,2,0,NULL
413,413,r51,7,12,2,0,NULL
414,414,r51,4,12,2,0,NULL
415,415,r51,0,12,2,0,NULL
416,416,r51,4,12,2,0,NULL
417,417,r51,1,12,2,0,NULL
418,418,r51,3,12,2,0,NULL
419,419,r51,6,12,2,0,NULL
420,420,r51,3,12,2,0,NULL
421,421,f24,7,12,2,0,NULL
422,422,f24,4,12,2,0,NULL
423,423,f24,1,12,2,0,NULL
424,424,f24,9,12,2,0,NULL
425,425,f24,6,12,2,0,NULL
426,426,f24,9,12,2,0,NULL
427,427,f24,2,12,2,0,NULL
428,428,f24,8,12,2,0,NULL
429,429,f24,2,12,2,0,NULL
430,430,f24,7,12,2,0,NULL
431,431,f24,6,12,2,0,NULL
432,432,f24,9,12,2,0,NULL
433,433,f24,8,12,2,0,NULL
434,434,f24,4,12,2,0,NULL
435,435,f24,4,12,2,0,NULL
436,436,f24,7,12,2,0,NULL
437,437,f24,3,12,2,0,NULL
438,438,f24,5,12,2,0,NULL
439,439,f24,2,12,2,0,NULL
440,440,f24,7,12,2,0,NULL
441,441,f24,3,12,2,0,NULL
442,442,f24,0,12,2,0,NULL
443,443,f24,0,12,2,0,NULL
444,444,f24,1,12,2,0,NULL
445,445,7,6,12,2,0,NULL
446,446,7,1,12,2,0,NULL
447,447,7,2,12,2,0,NULL
448,448,7,1,12,2,0,NULL
449,449,7,5,12,2,0,NULL
450,450,7,7,12,2,0,NULL
451,451,7,3,12,2,0,NULL
452,452,7,8,12,2,0,NULL
453,453,7,4,12,2,0,NULL
454,454,7,1,12,2,0,NULL
455,455,7,8,12,2,0,NULL
456,456,7,8,12,2,0,NULL
457,457,7,8,12,2,0,NULL
458,458,7,5,12,2,0,NULL
459,459,7,7,12,2,0,NULL
460,460,7,1,12,2,0,NULL
461,461,7,0,12,2,0,NULL
462,462,7,8,12,2,0,NULL
463,463,7,6,12,2,0,NULL
464,464,7,4,12,2,0,NULL
465,465,7,8,12,2,0,NULL
466,466,7,0,12,2,0,NULL
467,467,7,4,12,2,0,NULL
468,468,7,7,12,2,0,NULL
469,469,p43,1,12,2,0,NULL
470,470,f19,1,12,2,0,NULL
471,471,f19,4,12,2,0,NULL
472,472,f19,0,12,2,0,NULL
473,473,a11,8,12,2,0,NULL
474,474,a11,6,12,2,0,NULL
475,475,8,5,12,2,0,NULL
476,476,8,2,12,2,0,NULL
477,477,8,6,12,2,0,NULL
478,478,8,1,12,2,0,NULL
479,479,8,3,12,2,0,NULL
480,480,8,3,12,2,0,NULL
481,481,8,3,12,2,0,NULL
482,482,8,3,12,2,0,NULL
483,483,8,3,12,2,0,NULL
484,484,8,7,12,2,0,NULL
485,485,8,3,12,2,0,NULL
486,486,8,1,12,2,0,NULL
487,487,8,9,12,2,0,NULL
488,488,8,6,12,2,0,NULL
489,489,8,8,12,2,0,NULL
490,490,8,3,12,2,0,NULL
491,491,8,8,12,2,0,NULL
492,492,8,8,12,2,0,NULL
493,493,8,9,12,2,0,NULL
494,494,8,5,12,2,0,NULL
495,495,8,9,12,2,0,NULL
496,496,8,4,12,2,0,NULL
497,497,8,8,12,2,0,NULL
498,498,8,2,12,2,0,NULL
499,499,8,5,12,2,0,NULL
500,500,8,9,12,2,0,NULL
501,501,8,8,12,2,0,NULL
502,502,8,9,12,2,0,NULL
503,503,8,1,12,2,0,NULL
504,504,8,3,12,2,0,NULL
505,505,8,6,12,2,0,NULL
506,506,8,8,12,2,0,NULL
507,507,8,8,12,2,0,NULL
508,508,8,1,12,2,0,NULL
509,509,8,8,12,2,0,NULL
510,510,8,7,12,2,0,NULL
511,511,8,9,12,2,0,NULL
512,512,8,9,12,2,0,NULL
513,513,8,4,12,2,0,NULL
514,514,8,9,12,2,0,NULL
515,515,8,0,12,2,0,NULL
516,516,8,1,12,2,0,NULL
517,517,8,3,12,2,0,NULL
518,518,8,1,12,2,0,NULL
519,519,8,9,12,2,0,NULL
520,520,8,0,12,2,0,NULL
521,521,8,0,12,2,0,NULL
522,522,8,6,12,2,0,NULL
523,523,8,7,12,2,0,NULL
524,524,8,3,12,2,0,NULL
525,525,8,4,12,2,0,NULL
526,526,p47,0,12,2,0,NULL
527,527,p47,7,12,2,0,NULL
528,528,p47,5,12,2,0,NULL
529,529,p47,7,12,2,0,NULL
530,530,p47,6,12,2,0,NULL
