start_date_y,site_id,search_type_id,taxon_id,response_variable_type_id,value,data_type,source_id,region_id,unit_id,positional_accuracy_in_m,centroid_coords,survey_count,include_in_analysis
1960,2,2,p46,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1960,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1960,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1960,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1961,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1961,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1961,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1961,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1961,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1961,4,2,f24,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1961,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1962,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1962,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1962,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1962,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1962,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1963,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1963,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1963,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1963,2,2,p46,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1963,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1963,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1963,4,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1963,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1964,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1964,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1964,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1964,2,2,p46,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1964,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1964,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1964,4,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1964,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1965,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1965,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1965,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1965,2,2,p46,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1965,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1965,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1965,4,2,f24,1,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1965,4,2,r51,3,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1966,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1966,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1966,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1966,2,2,p46,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1966,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1966,3,2,i27,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1966,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1966,4,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1966,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1967,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1967,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1967,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1967,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1967,2,2,p46,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1967,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1967,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1967,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1967,4,2,f24,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1968,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1968,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1968,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1968,2,2,p41,2,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1968,2,2,p46,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1968,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1968,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1968,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1968,4,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1968,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1968,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1969,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1969,1,2,p41,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1969,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1969,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1969,2,2,p46,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1969,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1969,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1969,4,2,r51,3,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1969,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1970,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1970,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1970,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1970,2,2,p41,2,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1970,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1970,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1970,4,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1970,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1970,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1971,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1971,1,2,p41,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1971,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1971,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1971,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1971,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1971,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1971,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1971,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1972,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1972,2,2,m38,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1972,2,2,p41,2,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1972,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1972,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1972,3,2,i27,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1972,4,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1972,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1972,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1973,1,2,p41,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1973,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1973,2,2,p46,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1973,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1973,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1973,4,2,f24,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1973,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1973,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1974,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1974,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1974,2,2,p46,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1974,3,2,f17,2,2,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1974,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1974,4,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1974,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1974,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1975,1,2,2,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1975,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1975,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1975,2,2,p41,2,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1975,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1975,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1975,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1975,4,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1975,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1975,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1976,1,2,2,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1976,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1976,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1976,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1976,2,2,p46,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1976,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1976,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1976,4,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1976,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1976,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1977,1,2,2,1,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1977,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1977,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1977,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1977,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1977,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1978,1,2,2,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1978,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1978,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1978,2,2,p41,2,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1978,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1978,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1978,4,2,f24,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1978,4,2,r51,3,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1978,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1979,1,2,2,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1979,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1979,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1979,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1979,3,2,f17,2,2,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1979,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1979,4,2,f24,1,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1979,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1979,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1979,5,2,p47,2,0,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1980,1,2,2,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1980,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1980,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1980,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1980,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1980,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1980,4,2,f24,1,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1980,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1980,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1980,5,2,p47,2,7,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1981,1,2,2,1,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1981,1,2,p41,2,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1981,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1981,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1981,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1981,4,2,f24,1,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1981,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1981,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1981,5,2,p47,2,5,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1982,1,2,2,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1982,1,2,p41,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1982,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1,0
1982,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1982,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1,0
1982,4,2,m38,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1982,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1,0
1982,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1982,5,2,p47,2,7,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1,0
1983,1,2,2,1,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
1983,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1,0
