start_date_y,start_date_m,site_id,search_type_id,taxon_id,response_variable_type_id,value,data_type,source_id,region_id,unit_id,positional_accuracy_in_m,centroid_coords,survey_count
1958,7,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1958,8,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1958,10,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1958,11,4,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1958,11,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1959,1,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1959,2,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1959,4,4,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1959,6,2,2,p46,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1959,8,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1959,8,4,2,a13,3,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1959,10,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1960,2,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1960,3,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1960,3,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1960,5,2,2,p46,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1960,7,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1960,9,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1961,3,4,2,f24,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1961,7,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1961,8,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1961,8,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1961,11,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1961,12,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1961,12,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1962,1,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1962,8,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1962,9,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1962,10,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1962,12,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1963,1,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1963,1,4,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1963,3,2,2,p46,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1963,3,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1963,5,1,2,p41,2,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1963,5,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1963,7,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1963,12,3,2,i27,2,4,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1964,1,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1964,4,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1964,4,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1964,4,4,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1964,6,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1964,6,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1964,8,2,2,p46,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1964,11,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1965,1,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1965,2,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1965,4,2,2,p46,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1965,4,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1965,6,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1965,6,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1965,7,4,2,r51,3,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1965,9,4,2,f24,1,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1966,1,2,2,p46,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1966,2,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1966,2,3,2,i27,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1966,3,4,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1966,3,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1966,4,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1966,11,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1966,12,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1966,12,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1967,1,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1967,4,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1967,5,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1967,6,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1967,7,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1967,7,4,2,f24,1,8,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1967,8,2,2,p46,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1967,10,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1967,11,1,2,p41,2,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1968,2,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1968,2,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1968,2,4,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1968,5,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1968,5,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1968,5,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1968,6,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1968,9,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1968,10,2,2,p41,2,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1968,12,2,2,p46,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1968,12,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1969,1,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1969,1,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1969,3,1,2,p41,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1969,5,2,2,p46,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1969,6,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1969,6,4,2,r51,3,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1969,8,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1969,9,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1969,10,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1970,3,3,2,f17,2,1,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1970,4,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1970,4,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1970,5,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1970,6,4,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1970,9,2,2,p41,2,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1970,10,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1970,11,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1970,12,2,2,m38,1,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1971,3,1,2,f19,3,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1971,4,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1971,4,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1971,6,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1971,8,1,2,p41,2,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1971,10,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1971,10,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1971,11,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1971,12,2,2,p41,2,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1972,1,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1972,4,4,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1972,5,2,2,p41,2,0,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1972,5,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1972,6,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1972,6,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1972,7,2,2,m38,1,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1972,7,3,2,i27,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1972,7,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1973,2,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1973,3,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1973,4,4,2,f24,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1973,5,2,2,m38,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1973,6,2,2,p46,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1973,9,1,2,p41,2,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1973,11,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1973,11,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1974,1,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1974,2,2,2,p46,1,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1974,4,2,2,m38,1,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1974,5,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1974,6,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1974,8,3,2,f17,2,2,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1974,8,4,2,f24,1,5,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1974,10,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1975,1,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1975,2,1,2,2,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1975,4,2,2,m38,1,7,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1975,5,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1975,5,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1975,9,3,2,f17,2,9,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1975,10,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1975,11,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1975,12,2,2,p41,2,1,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1975,12,4,2,f24,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1976,1,2,2,p46,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1976,2,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1976,5,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1976,5,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1976,7,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1976,7,4,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1976,7,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1976,8,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1976,9,1,2,2,1,7,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1976,9,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1977,2,3,2,f17,2,6,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1977,2,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1977,2,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1977,5,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1977,7,1,2,2,1,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1977,8,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1978,1,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1978,2,3,2,f17,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1978,6,4,2,f24,1,3,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1978,8,2,2,p41,2,3,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1978,8,3,2,i27,2,5,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1978,9,1,2,p41,2,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1978,10,1,2,2,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1978,12,2,2,m38,1,9,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1978,12,4,2,r51,3,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1979,1,1,2,2,1,5,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1979,1,1,2,p41,2,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1979,1,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1979,2,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1979,6,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1979,7,3,2,f17,2,2,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1979,9,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1979,9,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1979,9,5,2,p47,2,0,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1979,10,4,2,f24,1,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1980,1,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1980,1,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1980,2,1,2,p41,2,2,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1980,2,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1980,3,3,2,f17,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1980,3,4,2,f24,1,0,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1980,4,2,2,p41,2,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1980,5,3,2,i27,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1980,6,1,2,2,1,4,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1980,9,5,2,p47,2,7,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1981,3,1,2,p41,2,9,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1981,3,2,2,p41,2,5,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1981,3,4,2,f24,1,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1981,5,3,2,i27,2,7,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1981,5,5,2,p47,2,5,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1981,7,3,2,f17,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1981,7,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1981,8,1,2,2,1,3,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1981,8,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1982,1,1,2,2,1,6,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1982,1,5,2,p47,2,7,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1982,5,3,2,f17,2,0,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1982,5,4,2,m38,1,2,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1982,8,5,2,8,3,1,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1982,9,2,2,m38,1,8,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1982,9,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1982,9,4,2,r51,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1982,11,1,2,p41,2,8,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1983,3,1,2,2,1,1,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1983,3,3,2,i27,2,8,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
