SourcePrimaryKey,SourceType,SourceDesc,DataProcessingType,SearchTypeDesc,ProjectionReference,StartDate,FinishDate,TaxonID,ScientificName,Count,UnitOfMeasurement,UnitType,X,Y,SiteName,ManagementCategory
T1 Source - 29,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/5/1968,18/5/1968,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 30,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/3/1969,18/3/1969,p41,Plant #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 31,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/4/1970,17/4/1970,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 32,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/8/1971,7/8/1971,p41,Plant #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 33,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/1/1972,6/1/1972,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 34,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/9/1973,10/9/1973,p41,Plant #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 35,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/1/1974,1/1/1974,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 36,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/10/1975,16/10/1975,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 37,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/2/1976,4/2/1976,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 38,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/8/1977,22/8/1977,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 39,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/9/1978,10/9/1978,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 40,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/1/1979,7/1/1979,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 41,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/2/1980,27/2/1980,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 42,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/3/1981,8/3/1981,p41,Plant #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 43,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/11/1982,2/11/1982,p41,Plant #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 44,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/4/1983,19/4/1983,p41,Plant #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 45,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/4/1985,20/4/1985,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 46,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/11/1986,28/11/1986,p41,Plant #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 47,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/2/1987,21/2/1987,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 48,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/9/1988,22/9/1988,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 49,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/5/1989,3/5/1989,p41,Plant #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 50,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/6/1990,13/6/1990,p41,Plant #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 51,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/9/1991,23/9/1991,p41,Plant #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 52,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/1/1992,19/1/1992,p41,Plant #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 53,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/4/1994,17/4/1994,p41,Plant #1 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 54,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/12/1995,10/12/1995,p41,Plant #1 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 55,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/8/1996,16/8/1996,p41,Plant #1 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 56,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/8/1997,12/8/1997,p41,Plant #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 57,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/7/1998,21/7/1998,p41,Plant #1 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 58,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/12/1999,25/12/1999,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 59,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/5/2000,18/5/2000,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 60,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/4/2001,7/4/2001,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 61,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/12/2002,28/12/2002,p41,Plant #1 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 62,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/9/2003,22/9/2003,p41,Plant #1 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 63,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/12/2004,11/12/2004,p41,Plant #1 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 64,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/1/2005,11/1/2005,p41,Plant #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 65,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/9/2006,13/9/2006,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 66,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/10/2000,15/10/2000,a12,Amphibian #4 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 67,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,8/5/2001,8/5/2001,a12,Amphibian #4 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 68,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/10/2003,22/10/2003,a12,Amphibian #4 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 69,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/12/2004,7/12/2004,a12,Amphibian #4 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 70,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/7/2005,20/7/2005,a12,Amphibian #4 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 71,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/12/2006,11/12/2006,a12,Amphibian #4 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 72,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/3/2007,6/3/2007,a12,Amphibian #4 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 73,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/1/2008,6/1/2008,a12,Amphibian #4 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 74,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/10/2009,10/10/2009,a12,Amphibian #4 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 75,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/2/2010,5/2/2010,a12,Amphibian #4 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 76,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/11/2011,9/11/2011,a12,Amphibian #4 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 77,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/4/2012,19/4/2012,a12,Amphibian #4 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 78,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/3/2013,19/3/2013,a12,Amphibian #4 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 79,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/12/2014,13/12/2014,a12,Amphibian #4 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 80,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/8/2015,18/8/2015,a12,Amphibian #4 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 81,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,18/6/2016,18/6/2016,a12,Amphibian #4 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 82,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,21/9/2017,21/9/2017,a12,Amphibian #4 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 83,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,3/2/2018,3/2/2018,a12,Amphibian #4 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 84,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/11/2019,10/11/2019,a12,Amphibian #4 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 85,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/4/1958,25/4/1958,f19,Fish #3 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 86,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/2/1959,12/2/1959,f19,Fish #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 87,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/7/1960,7/7/1960,f19,Fish #3 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 88,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/11/1961,1/11/1961,f19,Fish #3 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 89,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/1/1962,23/1/1962,f19,Fish #3 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 90,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/1/1963,12/1/1963,f19,Fish #3 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 91,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/6/1964,5/6/1964,f19,Fish #3 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 92,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/1/1965,5/1/1965,f19,Fish #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 93,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,19/4/1966,19/4/1966,f19,Fish #3 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 94,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/4/1967,2/4/1967,f19,Fish #3 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 95,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/5/1968,2/5/1968,f19,Fish #3 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 96,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,22/10/1969,22/10/1969,f19,Fish #3 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 97,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,2/11/1970,2/11/1970,f19,Fish #3 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 98,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/3/1971,12/3/1971,f19,Fish #3 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 99,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/2/1975,15/2/1975,2,Bird #2 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 100,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/9/1976,15/9/1976,2,Bird #2 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 101,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/7/1977,9/7/1977,2,Bird #2 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 102,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/10/1978,16/10/1978,2,Bird #2 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 103,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,4/1/1979,4/1/1979,2,Bird #2 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 104,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/6/1980,13/6/1980,2,Bird #2 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 105,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/8/1981,6/8/1981,2,Bird #2 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 106,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,12/1/1982,12/1/1982,2,Bird #2 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 107,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/3/1983,23/3/1983,2,Bird #2 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 108,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/2/1984,11/2/1984,2,Bird #2 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 109,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/4/1985,17/4/1985,2,Bird #2 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 110,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,26/12/1986,26/12/1986,2,Bird #2 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 111,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/6/1958,14/6/1958,p46,Plant #6 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
T1 Source - 112,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/6/1959,25/6/1959,p46,Plant #6 SciName,3,Proportion of surveyed sites that had animal tracks/signs,Percentage,151.4207442745073,-30.543030413790454,Site 13,No management
