id,ultrataxon,taxon_level_id,spno,common_name,scientific_name,family_common_name,family_scientific_name,order,population,epbc_status_id,iucn_status_id,state_status_id,bird_action_plan_status_id,national_priority,taxonomic_group,suppress_spatial_representativeness,eligible_for_tsx
i26,0,1,NULL,Invertebrate #2,Invertebrate #2 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Introduced,7,2,NULL,NULL,0,Invertebrates,0,1
i27,0,1,NULL,Invertebrate #3,Invertebrate #3 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Endemic,7,3,NULL,NULL,0,Invertebrates,0,1
i28,0,1,NULL,Invertebrate #4,Invertebrate #4 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Endemic,5,4,NULL,NULL,0,Invertebrates,0,1
i29,0,1,NULL,Invertebrate #5,Invertebrate #5 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Domestic,NULL,5,NULL,NULL,0,Invertebrates,0,1
i30,0,1,NULL,Invertebrate #6,Invertebrate #6 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Australian,7,NULL,NULL,NULL,0,Invertebrates,0,1
i31,0,1,NULL,Invertebrate #7,Invertebrate #7 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Introduced,5,7,NULL,NULL,0,Invertebrates,0,1
i32,0,1,NULL,Invertebrate #8,Invertebrate #8 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Endemic,2,NULL,NULL,NULL,0,Invertebrates,0,1
m33,0,1,NULL,Mammal #1,Mammal #1 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Australian,7,1,NULL,NULL,0,Mammals,0,1
m34,0,1,NULL,Mammal #2,Mammal #2 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Introduced,NULL,2,NULL,NULL,0,Mammals,0,1
m35,0,1,NULL,Mammal #3,Mammal #3 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Domestic,5,3,NULL,NULL,0,Mammals,0,1
m36,0,1,NULL,Mammal #4,Mammal #4 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Introduced,3,4,NULL,NULL,0,Mammals,0,1
m37,0,1,NULL,Mammal #5,Mammal #5 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Endemic,7,5,NULL,NULL,0,Mammals,0,1
m38,0,1,NULL,Mammal #6,Mammal #6 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Endemic,5,NULL,NULL,NULL,0,Mammals,0,1
m39,0,1,NULL,Mammal #7,Mammal #7 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Domestic,7,7,NULL,NULL,0,Mammals,0,1
m40,0,1,NULL,Mammal #8,Mammal #8 SciName,Mammal Family,Mammal Family SciName,Mammal Order,Introduced,5,NULL,NULL,NULL,0,Mammals,0,1
p41,0,1,NULL,Plant #1,Plant #1 SciName,Plant Family,Plant Family SciName,Plant Order,Domestic,2,1,NULL,NULL,0,Plants,0,1
p42,0,1,NULL,Plant #2,Plant #2 SciName,Plant Family,Plant Family SciName,Plant Order,Non-breeding,1,2,NULL,NULL,0,Plants,0,1
p43,0,1,NULL,Plant #3,Plant #3 SciName,Plant Family,Plant Family SciName,Plant Order,Introduced,7,3,NULL,NULL,0,Plants,0,1
p44,0,1,NULL,Plant #4,Plant #4 SciName,Plant Family,Plant Family SciName,Plant Order,Introduced,7,4,NULL,NULL,0,Plants,0,1
p45,0,1,NULL,Plant #5,Plant #5 SciName,Plant Family,Plant Family SciName,Plant Order,Endemic,3,5,NULL,NULL,0,Plants,0,1
p46,0,1,NULL,Plant #6,Plant #6 SciName,Plant Family,Plant Family SciName,Plant Order,Endemic,7,NULL,NULL,NULL,0,Plants,0,1
p47,0,1,NULL,Plant #7,Plant #7 SciName,Plant Family,Plant Family SciName,Plant Order,Domestic,7,7,NULL,NULL,0,Plants,0,1
p48,0,1,NULL,Plant #8,Plant #8 SciName,Plant Family,Plant Family SciName,Plant Order,Endemic,1,NULL,NULL,NULL,0,Plants,0,1
r49,0,1,NULL,Reptile #1,Reptile #1 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Introduced,7,1,NULL,NULL,0,Reptiles,0,1
r50,0,1,NULL,Reptile #2,Reptile #2 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Endemic,3,2,NULL,NULL,0,Reptiles,0,1
r51,0,1,NULL,Reptile #3,Reptile #3 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Introduced,NULL,3,NULL,NULL,0,Reptiles,0,1
r52,0,1,NULL,Reptile #4,Reptile #4 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Endemic,2,4,NULL,NULL,0,Reptiles,0,1
r53,0,1,NULL,Reptile #5,Reptile #5 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Domestic,1,5,NULL,NULL,0,Reptiles,0,1
r54,0,1,NULL,Reptile #6,Reptile #6 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Introduced,7,NULL,NULL,NULL,0,Reptiles,0,1
r55,0,1,NULL,Reptile #7,Reptile #7 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Non-breeding,NULL,7,NULL,NULL,0,Reptiles,0,1
r56,0,1,NULL,Reptile #8,Reptile #8 SciName,Reptile Family,Reptile Family SciName,Reptile Order,Australian,3,NULL,NULL,NULL,0,Reptiles,0,1
