id,site_id,source_id,data_import_id,source_primary_key,start_date_d,start_date_m,start_date_y,finish_date_d,finish_date_m,finish_date_y,start_time,finish_time,duration_in_minutes,area_in_m2,length_in_km,number_of_traps_per_day,coords,location,positional_accuracy_in_m,comments
27,1,1,NULL,1__T1 Source - 27,11,2,1966,11,2,1966,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
28,1,1,NULL,1__T1 Source - 28,27,11,1967,27,11,1967,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
29,1,1,NULL,1__T1 Source - 29,18,5,1968,18,5,1968,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
30,1,1,NULL,1__T1 Source - 30,18,3,1969,18,3,1969,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
31,1,1,NULL,1__T1 Source - 31,17,4,1970,17,4,1970,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
32,1,1,NULL,1__T1 Source - 32,7,8,1971,7,8,1971,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
33,1,1,NULL,1__T1 Source - 33,6,1,1972,6,1,1972,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
34,1,1,NULL,1__T1 Source - 34,10,9,1973,10,9,1973,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
35,1,1,NULL,1__T1 Source - 35,1,1,1974,1,1,1974,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
36,1,1,NULL,1__T1 Source - 36,16,10,1975,16,10,1975,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
37,1,1,NULL,1__T1 Source - 37,4,2,1976,4,2,1976,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
38,1,1,NULL,1__T1 Source - 38,22,8,1977,22,8,1977,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
39,1,1,NULL,1__T1 Source - 39,10,9,1978,10,9,1978,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
40,1,1,NULL,1__T1 Source - 40,7,1,1979,7,1,1979,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
41,1,1,NULL,1__T1 Source - 41,27,2,1980,27,2,1980,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
42,1,1,NULL,1__T1 Source - 42,8,3,1981,8,3,1981,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
43,1,1,NULL,1__T1 Source - 43,2,11,1982,2,11,1982,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
44,1,1,NULL,1__T1 Source - 44,19,4,1983,19,4,1983,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
45,1,1,NULL,1__T1 Source - 45,20,4,1985,20,4,1985,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
46,1,1,NULL,1__T1 Source - 46,28,11,1986,28,11,1986,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
47,1,1,NULL,1__T1 Source - 47,21,2,1987,21,2,1987,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
48,1,1,NULL,1__T1 Source - 48,22,9,1988,22,9,1988,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
49,1,1,NULL,1__T1 Source - 49,3,5,1989,3,5,1989,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
50,1,1,NULL,1__T1 Source - 50,13,6,1990,13,6,1990,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
51,1,1,NULL,1__T1 Source - 51,23,9,1991,23,9,1991,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
52,1,1,NULL,1__T1 Source - 52,19,1,1992,19,1,1992,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
53,1,1,NULL,1__T1 Source - 53,17,4,1994,17,4,1994,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
54,1,1,NULL,1__T1 Source - 54,10,12,1995,10,12,1995,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
55,1,1,NULL,1__T1 Source - 55,16,8,1996,16,8,1996,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
56,1,1,NULL,1__T1 Source - 56,12,8,1997,12,8,1997,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
57,1,1,NULL,1__T1 Source - 57,21,7,1998,21,7,1998,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
58,1,1,NULL,1__T1 Source - 58,25,12,1999,25,12,1999,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
59,1,1,NULL,1__T1 Source - 59,18,5,2000,18,5,2000,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
60,1,1,NULL,1__T1 Source - 60,7,4,2001,7,4,2001,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
61,1,1,NULL,1__T1 Source - 61,28,12,2002,28,12,2002,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
62,1,1,NULL,1__T1 Source - 62,22,9,2003,22,9,2003,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
63,1,1,NULL,1__T1 Source - 63,11,12,2004,11,12,2004,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
64,1,1,NULL,1__T1 Source - 64,11,1,2005,11,1,2005,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
65,1,1,NULL,1__T1 Source - 65,13,9,2006,13,9,2006,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
66,1,1,NULL,1__T1 Source - 66,15,10,2000,15,10,2000,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
67,1,1,NULL,1__T1 Source - 67,8,5,2001,8,5,2001,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
68,1,1,NULL,1__T1 Source - 68,22,10,2003,22,10,2003,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
69,1,1,NULL,1__T1 Source - 69,7,12,2004,7,12,2004,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
70,1,1,NULL,1__T1 Source - 70,20,7,2005,20,7,2005,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
71,1,1,NULL,1__T1 Source - 71,11,12,2006,11,12,2006,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
72,1,1,NULL,1__T1 Source - 72,6,3,2007,6,3,2007,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
73,1,1,NULL,1__T1 Source - 73,6,1,2008,6,1,2008,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
74,1,1,NULL,1__T1 Source - 74,10,10,2009,10,10,2009,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
75,1,1,NULL,1__T1 Source - 75,5,2,2010,5,2,2010,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
76,1,1,NULL,1__T1 Source - 76,9,11,2011,9,11,2011,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
77,1,1,NULL,1__T1 Source - 77,19,4,2012,19,4,2012,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
78,1,1,NULL,1__T1 Source - 78,19,3,2013,19,3,2013,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
79,1,1,NULL,1__T1 Source - 79,13,12,2014,13,12,2014,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
80,1,1,NULL,1__T1 Source - 80,18,8,2015,18,8,2015,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
81,1,1,NULL,1__T1 Source - 81,18,6,2016,18,6,2016,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
82,1,1,NULL,1__T1 Source - 82,21,9,2017,21,9,2017,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
83,1,1,NULL,1__T1 Source - 83,3,2,2018,3,2,2018,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
84,1,1,NULL,1__T1 Source - 84,10,11,2019,10,11,2019,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
85,1,1,NULL,1__T1 Source - 85,25,4,1958,25,4,1958,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
86,1,1,NULL,1__T1 Source - 86,12,2,1959,12,2,1959,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
87,1,1,NULL,1__T1 Source - 87,7,7,1960,7,7,1960,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
88,1,1,NULL,1__T1 Source - 88,1,11,1961,1,11,1961,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
89,1,1,NULL,1__T1 Source - 89,23,1,1962,23,1,1962,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
90,1,1,NULL,1__T1 Source - 90,12,1,1963,12,1,1963,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
91,1,1,NULL,1__T1 Source - 91,5,6,1964,5,6,1964,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
92,1,1,NULL,1__T1 Source - 92,5,1,1965,5,1,1965,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
93,1,1,NULL,1__T1 Source - 93,19,4,1966,19,4,1966,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
94,1,1,NULL,1__T1 Source - 94,2,4,1967,2,4,1967,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
95,1,1,NULL,1__T1 Source - 95,2,5,1968,2,5,1968,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
96,1,1,NULL,1__T1 Source - 96,22,10,1969,22,10,1969,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
97,1,1,NULL,1__T1 Source - 97,2,11,1970,2,11,1970,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
98,1,1,NULL,1__T1 Source - 98,12,3,1971,12,3,1971,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
99,1,1,NULL,1__T1 Source - 99,15,2,1975,15,2,1975,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
100,1,1,NULL,1__T1 Source - 100,15,9,1976,15,9,1976,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
101,1,1,NULL,1__T1 Source - 101,9,7,1977,9,7,1977,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
102,1,1,NULL,1__T1 Source - 102,16,10,1978,16,10,1978,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
103,1,1,NULL,1__T1 Source - 103,4,1,1979,4,1,1979,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
104,1,1,NULL,1__T1 Source - 104,13,6,1980,13,6,1980,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
105,1,1,NULL,1__T1 Source - 105,6,8,1981,6,8,1981,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
106,1,1,NULL,1__T1 Source - 106,12,1,1982,12,1,1982,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
107,1,1,NULL,1__T1 Source - 107,23,3,1983,23,3,1983,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
108,1,1,NULL,1__T1 Source - 108,11,2,1984,11,2,1984,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
109,1,1,NULL,1__T1 Source - 109,17,4,1985,17,4,1985,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
110,1,1,NULL,1__T1 Source - 110,26,12,1986,26,12,1986,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
111,2,1,NULL,1__T1 Source - 111,14,6,1958,14,6,1958,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
112,2,1,NULL,1__T1 Source - 112,25,6,1959,25,6,1959,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
113,2,1,NULL,1__T1 Source - 113,24,5,1960,24,5,1960,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
114,2,1,NULL,1__T1 Source - 114,10,8,1961,10,8,1961,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
115,2,1,NULL,1__T1 Source - 115,15,3,1963,15,3,1963,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
116,2,1,NULL,1__T1 Source - 116,10,8,1964,10,8,1964,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
117,2,1,NULL,1__T1 Source - 117,17,4,1965,17,4,1965,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
118,2,1,NULL,1__T1 Source - 118,9,1,1966,9,1,1966,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
119,2,1,NULL,1__T1 Source - 119,9,8,1967,9,8,1967,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
120,2,1,NULL,1__T1 Source - 120,18,12,1968,18,12,1968,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
121,2,1,NULL,1__T1 Source - 121,6,5,1969,6,5,1969,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
122,2,1,NULL,1__T1 Source - 122,17,6,1971,17,6,1971,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
123,2,1,NULL,1__T1 Source - 123,23,5,1972,23,5,1972,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
124,2,1,NULL,1__T1 Source - 124,26,6,1973,26,6,1973,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
125,2,1,NULL,1__T1 Source - 125,15,2,1974,15,2,1974,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
126,2,1,NULL,1__T1 Source - 126,27,5,1975,27,5,1975,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
127,2,1,NULL,1__T1 Source - 127,20,1,1976,20,1,1976,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
128,2,1,NULL,1__T1 Source - 128,7,11,1994,7,11,1994,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
129,2,1,NULL,1__T1 Source - 129,25,6,1995,25,6,1995,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
130,2,1,NULL,1__T1 Source - 130,3,2,1996,3,2,1996,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
131,2,1,NULL,1__T1 Source - 131,18,12,1997,18,12,1997,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
132,2,1,NULL,1__T1 Source - 132,2,2,1998,2,2,1998,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
133,2,1,NULL,1__T1 Source - 133,15,8,1999,15,8,1999,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
134,2,1,NULL,1__T1 Source - 134,19,10,2000,19,10,2000,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
135,2,1,NULL,1__T1 Source - 135,20,1,2001,20,1,2001,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
136,2,1,NULL,1__T1 Source - 136,21,8,2002,21,8,2002,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
137,2,1,NULL,1__T1 Source - 137,26,7,2003,26,7,2003,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
138,2,1,NULL,1__T1 Source - 138,21,6,2004,21,6,2004,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
139,2,1,NULL,1__T1 Source - 139,14,10,2005,14,10,2005,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
140,2,1,NULL,1__T1 Source - 140,20,1,1967,20,1,1967,NULL,NULL,NULL,NULL,NULL,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,NULL,NULL,NULL
